#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","19460","9","0.644531250","0.487426757","1.305981397"
"1",,"15","0.88","19480","0","0.647753894","0.480981439","1.307592749"
"1",,"15","0.88","19480","1","0.642114222","0.480981439","1.309204101"
"1",,"15","0.88","19480","2","0.645336925","0.482592761","1.304370045"
"1",,"15","0.88","19480","3","0.642114222","0.482592761","1.305175781"
"1",,"15","0.88","19480","4","0.646948218","0.485009759","1.304370045"
"1",,"15","0.88","19480","5","0.645336925","0.480175763","1.304370045"
"1",,"15","0.88","19480","6","0.644531250","0.485815435","1.307592749"
"1",,"15","0.88","19480","7","0.647753894","0.482592761","1.306787133"
"1",,"15","0.88","19480","8","0.643725574","0.487426757","1.308398365"
"1",,"15","0.88","19480","9","0.646142542","0.476953119","1.308398365"
"1",,"15","0.88","19500","0","0.642114222","0.483398437","1.306787133"
"1",,"15","0.88","19500","1","0.642114222","0.482592761","1.305981397"
"1",,"15","0.88","19500","2","0.647753894","0.477758795","1.305175781"
"1",,"15","0.88","19500","3","0.645336925","0.480981439","1.305175781"
"1",,"15","0.88","19500","4","0.644531250","0.487426757","1.305981397"
"1",,"15","0.88","19500","5","0.643725574","0.482592761","1.304370045"
"1",,"15","0.88","19500","6","0.646142542","0.480175763","1.305175781"
"1",,"15","0.88","19500","7","0.646142542","0.484204083","1.304370045"
"1",,"15","0.88","19500","8","0.646948218","0.478564441","1.303564429"
"1",,"15","0.88","19500","9","0.645336925","0.484204083","1.306787133"
"1",,"15","0.88","19520","0","0.646142542","0.482592761","1.306787133"
"1",,"15","0.88","19520","1","0.646948218","0.482592761","1.305175781"
"1",,"15","0.88","19520","2","0.644531250","0.485009759","1.306787133"
"1",,"15","0.88","19520","3","0.644531250","0.485009759","1.305175781"
"1",,"15","0.88","19520","4","0.645336925","0.485009759","1.303564429"
"1",,"15","0.88","19520","5","0.646142542","0.485009759","1.305175781"
"1",,"15","0.88","19520","6","0.648559570","0.482592761","1.305175781"
"1",,"15","0.88","19520","7","0.645336925","0.480981439","1.305981397"
"1",,"15","0.88","19520","8","0.642919898","0.481787115","1.304370045"
"1",,"15","0.88","19520","9","0.642919898","0.481787115","1.301147460"
"1",,"15","0.88","19540","0","0.645336925","0.484204083","1.304370045"
"1",,"15","0.88","19540","1","0.644531250","0.488232403","1.303564429"
"1",,"15","0.88","19540","2","0.644531250","0.485815435","1.303564429"
"1",,"15","0.88","19540","3","0.643725574","0.486621081","1.304370045"
"1",,"15","0.88","19540","4","0.644531250","0.488232403","1.301953077"
"1",,"15","0.88","19540","5","0.642919898","0.476147443","1.306787133"
"1",,"15","0.88","19540","6","0.646142542","0.485815435","1.304370045"
"1",,"15","0.88","19540","7","0.645336925","0.488232403","1.306787133"
"1",,"15","0.88","19540","8","0.642919898","0.484204083","1.302758812"
"1",,"15","0.88","19540","9","0.646142542","0.485815435","1.303564429"
"1",,"15","0.88","19560","0","0.644531250","0.485009759","1.304370045"
"1",,"15","0.88","19560","1","0.644531250","0.487426757","1.303564429"
"1",,"15","0.88","19560","2","0.645336925","0.492260724","1.305175781"
"1",,"15","0.88","19560","3","0.642919898","0.487426757","1.305175781"
"1",,"15","0.88","19560","4","0.644531250","0.487426757","1.304370045"
"1",,"15","0.88","19560","5","0.646142542","0.489843755","1.305175781"
"1",,"15","0.88","19560","6","0.646142542","0.487426757","1.302758812"
"1",,"15","0.88","19560","7","0.643725574","0.486621081","1.305175781"
"1",,"15","0.88","19560","8","0.646948218","0.485815435","1.305175781"
"1",,"15","0.88","19560","9","0.645336925","0.481787115","1.301147460"
"1",,"15","0.88","19580","0","0.644531250","0.487426757","1.302758812"
"1",,"15","0.88","19580","1","0.642114222","0.490649402","1.306787133"
"1",,"15","0.88","19580","2","0.645336925","0.492260724","1.302758812"
"1",,"15","0.88","19580","3","0.644531250","0.489843755","1.299536108"
"1",,"15","0.88","19580","4","0.644531250","0.490649402","1.302758812"
"1",,"15","0.88","19580","5","0.646948218","0.493066400","1.307592749"
"1",,"15","0.88","19580","6","0.646142542","0.488232403","1.303564429"
"1",,"15","0.88","19580","7","0.645336925","0.488232403","1.305175781"
"1",,"15","0.88","19580","8","0.646142542","0.488232403","1.305981397"
"1",,"15","0.88","19580","9","0.645336925","0.484204083","1.303564429"
"1",,"15","0.88","19600","0","0.643725574","0.492260724","1.303564429"
"1",,"15","0.88","19600","1","0.646948218","0.493066400","1.302758812"
"1",,"15","0.88","19600","2","0.642919898","0.496289044","1.301953077"
"1",,"15","0.88","19600","3","0.643725574","0.495483398","1.301953077"
"1",,"15","0.88","19600","4","0.646948218","0.496289044","1.303564429"
"1",,"15","0.88","19600","5","0.646142542","0.491455078","1.303564429"
"1",,"15","0.88","19600","6","0.645336925","0.489843755","1.301953077"
"1",,"15","0.88","19600","7","0.643725574","0.490649402","1.301953077"
"1",,"15","0.88","19600","8","0.646948218","0.490649402","1.303564429"
"1",,"15","0.88","19600","9","0.646142542","0.493872076","1.302758812"
"1",,"15","0.88","19620","0","0.644531250","0.491455078","1.302758812"
"1",,"15","0.88","19620","1","0.646142542","0.495483398","1.301147460"
"1",,"15","0.88","19620","2","0.644531250","0.493872076","1.302758812"
"1",,"15","0.88","19620","3","0.646142542","0.493872076","1.302758812"
"1",,"15","0.88","19620","4","0.645336925","0.490649402","1.301953077"
"1",,"15","0.88","19620","5","0.642919898","0.494677722","1.302758812"
"1",,"15","0.88","19620","6","0.645336925","0.495483398","1.303564429"
"1",,"15","0.88","19620","7","0.646142542","0.492260724","1.301147460"
"1",,"15","0.88","19620","8","0.646142542","0.493066400","1.301953077"
"1",,"15","0.88","19620","9","0.646142542","0.494677722","1.303564429"
"1",,"15","0.88","19640","0","0.643725574","0.491455078","1.301953077"
"1",,"15","0.88","19640","1","0.646142542","0.495483398","1.301953077"
"1",,"15","0.88","19640","2","0.645336925","0.497094720","1.302758812"
"1",,"15","0.88","19640","3","0.648559570","0.499511718","1.300341725"
"1",,"15","0.88","19640","4","0.646142542","0.495483398","1.301147460"
"1",,"15","0.88","19640","5","0.646948218","0.495483398","1.303564429"
"1",,"15","0.88","19640","6","0.644531250","0.496289044","1.301953077"
"1",,"15","0.88","19640","7","0.646142542","0.496289044","1.303564429"
"1",,"15","0.88","19640","8","0.647753894","0.501928687","1.301147460"
"1",,"15","0.88","19640","9","0.644531250","0.499511718","1.300341725"
"1",,"15","0.88","19660","0","0.646142542","0.494677722","1.300341725"
"1",,"15","0.88","19660","1","0.642919898","0.497900396","1.304370045"
"1",,"15","0.88","19660","2","0.642114222","0.489843755","1.303564429"
"1",,"15","0.88","19660","3","0.646142542","0.495483398","1.301953077"
"1",,"15","0.88","19660","4","0.646948218","0.500317394","1.301953077"
"1",,"15","0.88","19660","5","0.646142542","0.493872076","1.302758812"
"1",,"15","0.88","19660","6","0.646142542","0.493872076","1.302758812"
"1",,"15","0.88","19660","7","0.643725574","0.493066400","1.305175781"
"1",,"15","0.88","19660","8","0.643725574","0.497094720","1.302758812"
"1",,"15","0.88","19660","9","0.648559570","0.497094720","1.300341725"
"1",,"15","0.88","19680","0","0.646142542","0.492260724","1.305981397"
"1",,"15","0.88","19680","1","0.644531250","0.496289044","1.302758812"
"1",,"15","0.88","19680","2","0.646142542","0.497900396","1.301953077"
"1",,"15","0.88","19680","3","0.647753894","0.497094720","1.302758812"
"1",,"15","0.88","19680","4","0.645336925","0.497900396","1.300341725"
"1",,"15","0.88","19680","5","0.646142542","0.489038079","1.301953077"
"1",,"15","0.88","19680","6","0.646948218","0.493066400","1.300341725"
"1",,"15","0.88","19680","7","0.643725574","0.497094720","1.305175781"
"1",,"15","0.88","19680","8","0.646142542","0.498706042","1.299536108"
"1",,"15","0.88","19680","9","0.643725574","0.493066400","1.299536108"
"1",,"15","0.88","19700","0","0.644531250","0.497094720","1.301953077"
"1",,"15","0.88","19700","1","0.646142542","0.497900396","1.301953077"
"1",,"15","0.88","19700","2","0.645336925","0.493872076","1.301953077"
"1",,"15","0.88","19700","3","0.646142542","0.493066400","1.302758812"
"1",,"15","0.88","19700","4","0.643725574","0.492260724","1.301147460"
"1",,"15","0.88","19700","5","0.642114222","0.494677722","1.303564429"
"1",,"15","0.88","19700","6","0.648559570","0.496289044","1.301953077"
"1",,"15","0.88","19700","7","0.642919898","0.497900396","1.304370045"
"1",,"15","0.88","19700","8","0.647753894","0.497900396","1.298730492"
"1",,"15","0.88","19700","9","0.642114222","0.498706042","1.301147460"
"1",,"15","0.88","19720","0","0.646142542","0.489843755","1.301147460"
"1",,"15","0.88","19720","1","0.644531250","0.492260724","1.301953077"
"1",,"15","0.88","19720","2","0.646142542","0.498706042","1.301147460"
"1",,"15","0.88","19720","3","0.645336925","0.497900396","1.300341725"
"1",,"15","0.88","19720","4","0.647753894","0.489843755","1.304370045"
"1",,"15","0.88","19720","5","0.642114222","0.493872076","1.302758812"
"1",,"15","0.88","19720","6","0.642919898","0.496289044","1.299536108"
"1",,"15","0.88","19720","7","0.646948218","0.493066400","1.300341725"
"1",,"15","0.88","19720","8","0.646142542","0.496289044","1.302758812"
"1",,"15","0.88","19720","9","0.645336925","0.497094720","1.301953077"
"1",,"15","0.88","19740","0","0.646142542","0.497900396","1.300341725"
"1",,"15","0.88","19740","1","0.643725574","0.499511718","1.300341725"
"1",,"15","0.88","19740","2","0.646142542","0.497094720","1.300341725"
"1",,"15","0.88","19740","3","0.647753894","0.495483398","1.301147460"
"1",,"15","0.88","19740","4","0.648559570","0.501928687","1.301147460"
"1",,"15","0.88","19740","5","0.646948218","0.496289044","1.304370045"
"1",,"15","0.88","19740","6","0.646142542","0.497900396","1.303564429"
"1",,"15","0.88","19740","7","0.643725574","0.494677722","1.301147460"
"1",,"15","0.88","19740","8","0.647753894","0.496289044","1.301953077"
"1",,"15","0.88","19740","9","0.644531250","0.499511718","1.301147460"
"1",,"15","0.88","19760","0","0.646142542","0.501123011","1.301147460"
"1",,"15","0.88","19760","1","0.644531250","0.493872076","1.300341725"
"1",,"15","0.88","19760","2","0.647753894","0.497094720","1.301147460"
"1",,"15","0.88","19760","3","0.647753894","0.500317394","1.301953077"
"1",,"15","0.88","19760","4","0.643725574","0.494677722","1.302758812"
"1",,"15","0.88","19760","5","0.642919898","0.500317394","1.304370045"
"1",,"15","0.88","19760","6","0.645336925","0.496289044","1.301953077"
"1",,"15","0.88","19760","7","0.644531250","0.500317394","1.301147460"
"1",,"15","0.88","19760","8","0.644531250","0.497900396","1.302758812"
"1",,"15","0.88","19760","9","0.645336925","0.497900396","1.301953077"
"1",,"15","0.88","19780","0","0.642919898","0.491455078","1.301147460"
"1",,"15","0.88","19780","1","0.642114222","0.492260724","1.305175781"
"1",,"15","0.88","19780","2","0.646948218","0.493066400","1.301147460"
"1",,"15","0.88","19780","3","0.643725574","0.490649402","1.300341725"
"1",,"15","0.88","19780","4","0.645336925","0.495483398","1.300341725"
"1",,"15","0.88","19780","5","0.643725574","0.497094720","1.301953077"
"1",,"15","0.88","19780","6","0.646142542","0.498706042","1.301953077"
"1",,"15","0.88","19780","7","0.644531250","0.494677722","1.299536108"
"1",,"15","0.88","19780","8","0.646142542","0.493066400","1.301147460"
"1",,"15","0.88","19780","9","0.647753894","0.493066400","1.300341725"
"1",,"15","0.88","19800","0","0.644531250","0.502734363","1.302758812"
"1",,"15","0.88","19800","1","0.642114222","0.493872076","1.300341725"
"1",,"15","0.88","19800","2","0.645336925","0.499511718","1.301953077"
"1",,"15","0.88","19800","3","0.647753894","0.500317394","1.298730492"
"1",,"15","0.88","19800","4","0.646142542","0.498706042","1.300341725"
"1",,"15","0.88","19800","5","0.643725574","0.500317394","1.301147460"
"1",,"15","0.88","19800","6","0.644531250","0.501928687","1.300341725"
"1",,"15","0.88","19800","7","0.644531250","0.501928687","1.298730492"
"1",,"15","0.88","19800","8","0.645336925","0.497094720","1.300341725"
"1",,"15","0.88","19800","9","0.646142542","0.502734363","1.301147460"
"1",,"15","0.88","19820","0","0.642919898","0.502734363","1.301147460"
"1",,"15","0.88","19820","1","0.644531250","0.505151331","1.299536108"
"1",,"15","0.88","19820","2","0.647753894","0.501928687","1.301953077"
"1",,"15","0.88","19820","3","0.645336925","0.504345715","1.300341725"
"1",,"15","0.88","19820","4","0.643725574","0.498706042","1.300341725"
"1",,"15","0.88","19820","5","0.645336925","0.504345715","1.301147460"
"1",,"15","0.88","19820","6","0.642919898","0.502734363","1.303564429"
"1",,"15","0.88","19820","7","0.644531250","0.504345715","1.301147460"
"1",,"15","0.88","19820","8","0.644531250","0.502734363","1.303564429"
"1",,"15","0.88","19820","9","0.643725574","0.505151331","1.301953077"
"1",,"15","0.88","19840","0","0.646142542","0.499511718","1.299536108"
"1",,"15","0.88","19840","1","0.644531250","0.503540039","1.300341725"
"1",,"15","0.88","19840","2","0.642919898","0.503540039","1.300341725"
"1",,"15","0.88","19840","3","0.646142542","0.496289044","1.299536108"
"1",,"15","0.88","19840","4","0.644531250","0.505151331","1.298730492"
"1",,"15","0.88","19840","5","0.646142542","0.500317394","1.300341725"
"1",,"15","0.88","19840","6","0.642919898","0.504345715","1.298730492"
"1",,"15","0.88","19840","7","0.644531250","0.502734363","1.301147460"
"1",,"15","0.88","19840","8","0.646142542","0.497094720","1.303564429"
"1",,"15","0.88","19840","9","0.647753894","0.505957007","1.301147460"
"1",,"15","0.88","19860","0","0.646142542","0.497900396","1.301953077"
"1",,"15","0.88","19860","1","0.646948218","0.493066400","1.301147460"
"1",,"15","0.88","19860","2","0.643725574","0.491455078","1.299536108"
"1",,"15","0.88","19860","3","0.643725574","0.490649402","1.301147460"
"1",,"15","0.88","19860","4","0.645336925","0.497900396","1.298730492"
"1",,"15","0.88","19860","5","0.646142542","0.493872076","1.302758812"
"1",,"15","0.88","19860","6","0.645336925","0.494677722","1.301953077"
"1",,"15","0.88","19860","7","0.643725574","0.492260724","1.301147460"
"1",,"15","0.88","19860","8","0.643725574","0.489843755","1.302758812"
"1",,"15","0.88","19860","9","0.643725574","0.491455078","1.302758812"
"1",,"15","0.88","19880","0","0.644531250","0.495483398","1.300341725"
"1",,"15","0.88","19880","1","0.646142542","0.493066400","1.304370045"
"1",,"15","0.88","19880","2","0.645336925","0.497094720","1.298730492"
"1",,"15","0.88","19880","3","0.643725574","0.496289044","1.298730492"
"1",,"15","0.88","19880","4","0.649365246","0.496289044","1.300341725"
"1",,"15","0.88","19880","5","0.645336925","0.491455078","1.297924757"
"1",,"15","0.88","19880","6","0.643725574","0.497900396","1.302758812"
"1",,"15","0.88","19880","7","0.642919898","0.493066400","1.299536108"
"1",,"15","0.88","19880","8","0.648559570","0.496289044","1.299536108"
"1",,"15","0.88","19880","9","0.645336925","0.495483398","1.302758812"
"1",,"15","0.88","19900","0","0.643725574","0.496289044","1.301147460"
"1",,"15","0.88","19900","1","0.643725574","0.495483398","1.298730492"
"1",,"15","0.88","19900","2","0.642919898","0.488232403","1.298730492"
"1",,"15","0.88","19900","3","0.646142542","0.498706042","1.303564429"
"1",,"15","0.88","19900","4","0.647753894","0.493066400","1.301147460"
"1",,"15","0.88","19900","5","0.645336925","0.496289044","1.298730492"
"1",,"15","0.88","19900","6","0.646948218","0.496289044","1.301147460"
"1",,"15","0.88","19900","7","0.648559570","0.495483398","1.299536108"
"1",,"15","0.88","19900","8","0.646142542","0.493872076","1.300341725"
"1",,"15","0.88","19900","9","0.644531250","0.497900396","1.298730492"
"1",,"15","0.88","19920","0","0.643725574","0.501123011","1.299536108"
"1",,"15","0.88","19920","1","0.646948218","0.492260724","1.300341725"
"1",,"15","0.88","19920","2","0.643725574","0.497094720","1.312426686"
"1",,"15","0.88","19920","3","0.642114222","0.497094720","1.301953077"
"1",,"15","0.88","19920","4","0.642919898","0.496289044","1.301147460"
"1",,"15","0.88","19920","5","0.643725574","0.491455078","1.297924757"
"1",,"15","0.88","19920","6","0.645336925","0.497900396","1.301147460"
"1",,"15","0.88","19920","7","0.645336925","0.500317394","1.301147460"
"1",,"15","0.88","19920","8","0.646142542","0.493872076","1.300341725"
"1",,"15","0.88","19920","9","0.642919898","0.497094720","1.299536108"
"1",,"15","0.88","19940","0","0.643725574","0.490649402","1.300341725"
"1",,"15","0.88","19940","1","0.644531250","0.491455078","1.299536108"
"1",,"15","0.88","19940","2","0.643725574","0.484204083","1.297924757"
"1",,"15","0.88","19940","3","0.642114222","0.490649402","1.300341725"
"1",,"15","0.88","19940","4","0.642919898","0.489038079","1.297924757"
"1",,"15","0.88","19940","5","0.646142542","0.489843755","1.299536108"
"1",,"15","0.88","19940","6","0.644531250","0.487426757","1.300341725"
"1",,"15","0.88","19940","7","0.644531250","0.486621081","1.300341725"
"1",,"15","0.88","19940","8","0.646142542","0.489038079","1.298730492"
"1",,"15","0.88","19940","9","0.644531250","0.489038079","1.301147460"
"1",,"15","0.88","19960","0","0.644531250","0.488232403","1.299536108"
"1",,"15","0.88","19960","1","0.643725574","0.489038079","1.301953077"
"1",,"15","0.88","19960","2","0.646948218","0.489038079","1.300341725"
"1",,"15","0.88","19960","3","0.642919898","0.493066400","1.299536108"
"1",,"15","0.88","19960","4","0.644531250","0.490649402","1.300341725"
"1",,"15","0.88","19960","5","0.646142542","0.491455078","1.301147460"
"1",,"15","0.88","19960","6","0.646948218","0.493066400","1.299536108"
"1",,"15","0.88","19960","7","0.646142542","0.487426757","1.301147460"
"1",,"15","0.88","19960","8","0.644531250","0.487426757","1.300341725"
"1",,"15","0.88","19960","9","0.642919898","0.490649402","1.301147460"
"1",,"15","0.88","19980","0","0.645336925","0.487426757","1.299536108"
"1",,"15","0.88","19980","1","0.645336925","0.493872076","1.299536108"
"1",,"15","0.88","19980","2","0.645336925","0.489038079","1.301953077"
"1",,"15","0.88","19980","3","0.646948218","0.489843755","1.298730492"
"1",,"15","0.88","19980","4","0.646948218","0.490649402","1.301147460"
"1",,"15","0.88","19980","5","0.644531250","0.489843755","1.300341725"
"1",,"15","0.88","19980","6","0.644531250","0.493066400","1.300341725"
"1",,"15","0.88","19980","7","0.645336925","0.492260724","1.301953077"
"1",,"15","0.88","19980","8","0.642114222","0.485815435","1.300341725"
"1",,"15","0.88","19980","9","0.642919898","0.487426757","1.302758812"
"1",,"15","0.88","20000","0","0.645336925","0.493872076","1.303564429"
"1",,"15","0.88","20000","1","0.644531250","0.491455078","1.298730492"
"1",,"15","0.88","20000","2","0.644531250","0.489038079","1.300341725"
"1",,"15","0.88","20000","3","0.644531250","0.493066400","1.300341725"
"1",,"15","0.88","20000","4","0.646142542","0.489843755","1.297924757"
"1",,"15","0.88","20000","5","0.645336925","0.492260724","1.298730492"
"1",,"15","0.88","20000","6","0.642919898","0.489843755","1.301147460"
"1",,"15","0.88","20000","7","0.646948218","0.487426757","1.299536108"
"1",,"15","0.88","20000","8","0.642919898","0.493066400","1.297924757"
"1",,"15","0.88","20000","9","0.646142542","0.486621081","1.301953077"
"1",,"15","0.88","20020","0","0.646948218","0.484204083","1.300341725"
"1",,"15","0.88","20020","1","0.644531250","0.490649402","1.300341725"
"1",,"15","0.88","20020","2","0.642919898","0.490649402","1.297924757"
"1",,"15","0.88","20020","3","0.646948218","0.490649402","1.299536108"
"1",,"15","0.88","20020","4","0.646142542","0.492260724","1.299536108"
"1",,"15","0.88","20020","5","0.645336925","0.490649402","1.301953077"
"1",,"15","0.88","20020","6","0.646142542","0.491455078","1.299536108"
"1",,"15","0.88","20020","7","0.642114222","0.494677722","1.302758812"
"1",,"15","0.88","20020","8","0.645336925","0.492260724","1.301953077"
"1",,"15","0.88","20020","9","0.643725574","0.493872076","1.301147460"
"1",,"15","0.88","20040","0","0.644531250","0.492260724","1.301953077"
"1",,"15","0.88","20040","1","0.646948218","0.494677722","1.300341725"
"1",,"15","0.88","20040","2","0.643725574","0.493872076","1.300341725"
"1",,"15","0.88","20040","3","0.645336925","0.492260724","1.301147460"
"1",,"15","0.88","20040","4","0.646142542","0.491455078","1.301147460"
"1",,"15","0.88","20040","5","0.646142542","0.497094720","1.301147460"
"1",,"15","0.88","20040","6","0.646948218","0.493066400","1.303564429"
"1",,"15","0.88","20040","7","0.643725574","0.485815435","1.301147460"
"1",,"15","0.88","20040","8","0.644531250","0.492260724","1.300341725"
"1",,"15","0.88","20040","9","0.646142542","0.486621081","1.304370045"
"1",,"15","0.88","20060","0","0.643725574","0.494677722","1.300341725"
"1",,"15","0.88","20060","1","0.646142542","0.492260724","1.301147460"
"1",,"15","0.88","20060","2","0.645336925","0.490649402","1.299536108"
"1",,"15","0.88","20060","3","0.643725574","0.494677722","1.300341725"
"1",,"15","0.88","20060","4","0.646948218","0.497900396","1.301953077"
"1",,"15","0.88","20060","5","0.642114222","0.496289044","1.301147460"
"1",,"15","0.88","20060","6","0.642114222","0.492260724","1.301147460"
"1",,"15","0.88","20060","7","0.643725574","0.492260724","1.299536108"
"1",,"15","0.88","20060","8","0.646142542","0.485815435","1.298730492"
"1",,"15","0.88","20060","9","0.644531250","0.491455078","1.300341725"
"1",,"15","0.88","20080","0","0.644531250","0.496289044","1.299536108"
"1",,"15","0.88","20080","1","0.643725574","0.493872076","1.301147460"
"1",,"15","0.88","20080","2","0.646142542","0.492260724","1.299536108"
"1",,"15","0.88","20080","3","0.646142542","0.495483398","1.304370045"
"1",,"15","0.88","20080","4","0.646948218","0.499511718","1.301147460"
"1",,"15","0.88","20080","5","0.645336925","0.501123011","1.300341725"
"1",,"15","0.88","20080","6","0.644531250","0.493872076","1.301953077"
"1",,"15","0.88","20080","7","0.643725574","0.496289044","1.302758812"
"1",,"15","0.88","20080","8","0.646142542","0.497094720","1.301953077"
"1",,"15","0.88","20080","9","0.645336925","0.501123011","1.301953077"
"1",,"15","0.88","20100","0","0.646142542","0.493066400","1.304370045"
"1",,"15","0.88","20100","1","0.643725574","0.491455078","1.301147460"
"1",,"15","0.88","20100","2","0.645336925","0.492260724","1.303564429"
"1",,"15","0.88","20100","3","0.645336925","0.486621081","1.301147460"
"1",,"15","0.88","20100","4","0.644531250","0.493872076","1.299536108"
"1",,"15","0.88","20100","5","0.644531250","0.490649402","1.301953077"
"1",,"15","0.88","20100","6","0.644531250","0.489843755","1.301147460"
"1",,"15","0.88","20100","7","0.644531250","0.485009759","1.300341725"
"1",,"15","0.88","20100","8","0.643725574","0.486621081","1.300341725"
"1",,"15","0.88","20100","9","0.643725574","0.485009759","1.300341725"
"1",,"15","0.88","20120","0","0.642919898","0.490649402","1.299536108"
"1",,"15","0.88","20120","1","0.642114222","0.491455078","1.299536108"
"1",,"15","0.88","20120","2","0.646142542","0.485815435","1.300341725"
"1",,"15","0.88","20120","3","0.646142542","0.490649402","1.302758812"
"1",,"15","0.88","20120","4","0.645336925","0.489843755","1.294702172"
"1",,"15","0.88","20120","5","0.644531250","0.493066400","1.300341725"
"1",,"15","0.88","20120","6","0.646142542","0.493066400","1.301953077"
"1",,"15","0.88","20120","7","0.646142542","0.493872076","1.301953077"
"1",,"15","0.88","20120","8","0.643725574","0.493066400","1.303564429"
"1",,"15","0.88","20120","9","0.647753894","0.490649402","1.302758812"
"1",,"15","0.88","20140","0","0.644531250","0.491455078","1.301147460"
"1",,"15","0.88","20140","1","0.646948218","0.490649402","1.301953077"
"1",,"15","0.88","20140","2","0.642919898","0.493066400","1.299536108"
"1",,"15","0.88","20140","3","0.643725574","0.493872076","1.302758812"
"1",,"15","0.88","20140","4","0.645336925","0.491455078","1.298730492"
"1",,"15","0.88","20140","5","0.644531250","0.490649402","1.301953077"
"1",,"15","0.88","20140","6","0.644531250","0.490649402","1.298730492"
"1",,"15","0.88","20140","7","0.646948218","0.492260724","1.297924757"
"1",,"15","0.88","20140","8","0.642114222","0.489843755","1.301953077"
"1",,"15","0.88","20140","9","0.642919898","0.490649402","1.303564429"
"1",,"15","0.88","20160","0","0.643725574","0.480981439","1.300341725"
"1",,"15","0.88","20160","1","0.643725574","0.483398437","1.300341725"
"1",,"15","0.88","20160","2","0.646142542","0.483398437","1.301953077"
"1",,"15","0.88","20160","3","0.646142542","0.485815435","1.301147460"
"1",,"15","0.88","20160","4","0.643725574","0.487426757","1.302758812"
"1",,"15","0.88","20160","5","0.646948218","0.486621081","1.301147460"
"1",,"15","0.88","20160","6","0.643725574","0.487426757","1.301147460"
"1",,"15","0.88","20160","7","0.643725574","0.486621081","1.300341725"
"1",,"15","0.88","20160","8","0.642919898","0.488232403","1.299536108"
"1",,"15","0.88","20160","9","0.644531250","0.482592761","1.300341725"
"1",,"15","0.88","20180","0","0.643725574","0.483398437","1.301953077"
"1",,"15","0.88","20180","1","0.645336925","0.488232403","1.301953077"
"1",,"15","0.88","20180","2","0.644531250","0.482592761","1.301147460"
"1",,"15","0.88","20180","3","0.644531250","0.482592761","1.300341725"
"1",,"15","0.88","20180","4","0.645336925","0.485815435","1.302758812"
"1",,"15","0.88","20180","5","0.644531250","0.487426757","1.298730492"
"1",,"15","0.88","20180","6","0.644531250","0.485009759","1.301953077"
"1",,"15","0.88","20180","7","0.642919898","0.485009759","1.303564429"
"1",,"15","0.88","20180","8","0.644531250","0.490649402","1.299536108"
"1",,"15","0.88","20180","9","0.644531250","0.485815435","1.300341725"
"1",,"15","0.88","20200","0","0.643725574","0.479370117","1.301953077"
"1",,"15","0.88","20200","1","0.643725574","0.481787115","1.302758812"
"1",,"15","0.88","20200","2","0.646142542","0.485815435","1.301953077"
"1",,"15","0.88","20200","3","0.646142542","0.489038079","1.302758812"
"1",,"15","0.88","20200","4","0.646142542","0.487426757","1.303564429"
"1",,"15","0.88","20200","5","0.646948218","0.493066400","1.302758812"
"1",,"15","0.88","20200","6","0.643725574","0.489843755","1.301953077"
"1",,"15","0.88","20200","7","0.642919898","0.490649402","1.299536108"
"1",,"15","0.88","20200","8","0.645336925","0.490649402","1.301147460"
"1",,"15","0.88","20200","9","0.644531250","0.489038079","1.302758812"
"1",,"15","0.88","20220","0","0.645336925","0.490649402","1.301147460"
"1",,"15","0.88","20220","1","0.645336925","0.489038079","1.303564429"
"1",,"15","0.88","20220","2","0.646948218","0.485815435","1.303564429"
"1",,"15","0.88","20220","3","0.646948218","0.493872076","1.301147460"
"1",,"15","0.88","20220","4","0.644531250","0.489038079","1.302758812"
"1",,"15","0.88","20220","5","0.643725574","0.487426757","1.299536108"
"1",,"15","0.88","20220","6","0.646142542","0.489843755","1.301147460"
"1",,"15","0.88","20220","7","0.644531250","0.493066400","1.301147460"
"1",,"15","0.88","20220","8","0.644531250","0.480175763","1.301147460"
"1",,"15","0.88","20220","9","0.646142542","0.491455078","1.301147460"
"1",,"15","0.88","20240","0","0.646142542","0.493066400","1.302758812"
"1",,"15","0.88","20240","1","0.646948218","0.494677722","1.303564429"
"1",,"15","0.88","20240","2","0.646142542","0.489843755","1.301953077"
"1",,"15","0.88","20240","3","0.642919898","0.494677722","1.303564429"
"1",,"15","0.88","20240","4","0.645336925","0.489843755","1.303564429"
"1",,"15","0.88","20240","5","0.643725574","0.493066400","1.301147460"
"1",,"15","0.88","20240","6","0.644531250","0.485815435","1.302758812"
"1",,"15","0.88","20240","7","0.646142542","0.492260724","1.303564429"
"1",,"15","0.88","20240","8","0.646142542","0.489038079","1.301953077"
"1",,"15","0.88","20240","9","0.643725574","0.493872076","1.305175781"
"1",,"15","0.88","20260","0","0.642114222","0.493066400","1.301953077"
"1",,"15","0.88","20260","1","0.642919898","0.491455078","1.303564429"
"1",,"15","0.88","20260","2","0.643725574","0.496289044","1.304370045"
"1",,"15","0.88","20260","3","0.646142542","0.497900396","1.301953077"
"1",,"15","0.88","20260","4","0.646948218","0.493066400","1.301953077"
"1",,"15","0.88","20260","5","0.644531250","0.493872076","1.301953077"
"1",,"15","0.88","20260","6","0.645336925","0.494677722","1.304370045"
