#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Sample","Voltage1","Current1","Pressure1"
"1",,"8","95","0.364965826","0.274731427","1.281005859"
"1",,"8","96","0.365771472","0.274731427","1.283422827"
"1",,"8","97","0.364965826","0.272314459","1.280200123"
"1",,"8","98","0.366577148","0.273925781","1.281811475"
"1",,"8","99","0.364965826","0.273925781","1.281811475"
"1",,"10","0","0.445532232","0.331127911","1.282617211"
"1",,"10","1","0.445532232","0.332739263","1.281811475"
"1",,"10","2","0.445532232","0.329516589","1.280200123"
"1",,"10","3","0.446337878","0.331127911","1.281811475"
"1",,"10","4","0.446337878","0.331127911","1.283422827"
"1",,"10","5","0.446337878","0.332739263","1.278588891"
"1",,"10","6","0.445532232","0.335961908","1.280200123"
"1",,"10","7","0.446337878","0.333544909","1.279394507"
"1",,"10","8","0.445532232","0.331933587","1.281005859"
"1",,"10","9","0.446337878","0.331127911","1.283422827"
"1",,"10","10","0.445532232","0.331127911","1.280200123"
"1",,"10","11","0.445532232","0.332739263","1.279394507"
"1",,"10","12","0.445532232","0.332739263","1.283422827"
"1",,"10","13","0.446337878","0.331933587","1.281005859"
"1",,"10","14","0.445532232","0.333544909","1.281005859"
"1",,"10","15","0.445532232","0.329516589","1.281005859"
"1",,"10","16","0.446337878","0.334350585","1.281005859"
"1",,"10","17","0.445532232","0.333544909","1.281811475"
"1",,"10","18","0.445532232","0.331933587","1.280200123"
"1",,"10","19","0.444726556","0.333544909","1.280200123"
"1",,"10","20","0.447143554","0.332739263","1.282617211"
"1",,"10","21","0.446337878","0.331127911","1.279394507"
"1",,"10","22","0.447143554","0.333544909","1.283422827"
"1",,"10","23","0.445532232","0.330322265","1.280200123"
"1",,"10","24","0.446337878","0.334350585","1.282617211"
"1",,"10","25","0.447143554","0.334350585","1.282617211"
"1",,"10","26","0.446337878","0.335156232","1.280200123"
"1",,"10","27","0.446337878","0.331933587","1.281811475"
"1",,"10","28","0.445532232","0.332739263","1.281005859"
"1",,"10","29","0.446337878","0.332739263","1.282617211"
"1",,"10","30","0.447143554","0.332739263","1.284228444"
"1",,"10","31","0.446337878","0.331127911","1.282617211"
"1",,"10","32","0.446337878","0.331933587","1.283422827"
"1",,"10","33","0.446337878","0.333544909","1.282617211"
"1",,"10","34","0.446337878","0.333544909","1.280200123"
"1",,"10","35","0.447143554","0.332739263","1.282617211"
"1",,"10","36","0.447143554","0.332739263","1.280200123"
"1",,"10","37","0.446337878","0.334350585","1.285034179"
"1",,"10","38","0.447143554","0.331933587","1.282617211"
"1",,"10","39","0.447143554","0.336767584","1.280200123"
"1",,"10","40","0.445532232","0.333544909","1.282617211"
"1",,"10","41","0.447949200","0.336767584","1.281811475"
"1",,"10","42","0.445532232","0.333544909","1.283422827"
"1",,"10","43","0.445532232","0.332739263","1.281811475"
"1",,"10","44","0.445532232","0.332739263","1.281005859"
"1",,"10","45","0.446337878","0.331933587","1.282617211"
"1",,"10","46","0.447143554","0.333544909","1.282617211"
"1",,"10","47","0.445532232","0.334350585","1.282617211"
"1",,"10","48","0.446337878","0.332739263","1.280200123"
"1",,"10","49","0.445532232","0.334350585","1.280200123"
"1",,"10","50","0.445532232","0.332739263","1.281005859"
"1",,"10","51","0.446337878","0.331127911","1.281005859"
"1",,"10","52","0.445532232","0.331933587","1.281811475"
"1",,"10","53","0.446337878","0.333544909","1.282617211"
"1",,"10","54","0.445532232","0.330322265","1.282617211"
"1",,"10","55","0.446337878","0.330322265","1.281811475"
"1",,"10","56","0.444726556","0.335961908","1.283422827"
"1",,"10","57","0.446337878","0.331933587","1.281005859"
"1",,"10","58","0.445532232","0.331933587","1.281811475"
"1",,"10","59","0.446337878","0.334350585","1.280200123"
"1",,"10","60","0.445532232","0.332739263","1.283422827"
"1",,"10","61","0.446337878","0.331127911","1.282617211"
"1",,"10","62","0.444726556","0.331127911","1.282617211"
"1",,"10","63","0.446337878","0.331127911","1.281811475"
"1",,"10","64","0.445532232","0.330322265","1.281811475"
"1",,"10","65","0.446337878","0.331933587","1.284228444"
"1",,"10","66","0.445532232","0.333544909","1.280200123"
"1",,"10","67","0.445532232","0.332739263","1.282617211"
"1",,"10","68","0.446337878","0.330322265","1.283422827"
"1",,"10","69","0.445532232","0.333544909","1.281005859"
"1",,"10","70","0.445532232","0.329516589","1.283422827"
"1",,"10","71","0.446337878","0.332739263","1.281005859"
"1",,"10","72","0.446337878","0.332739263","1.283422827"
"1",,"10","73","0.445532232","0.331127911","1.281005859"
"1",,"10","74","0.446337878","0.333544909","1.280200123"
"1",,"10","75","0.445532232","0.332739263","1.282617211"
"1",,"10","76","0.445532232","0.329516589","1.281005859"
"1",,"10","77","0.447143554","0.332739263","1.284228444"
"1",,"10","78","0.446337878","0.331127911","1.281005859"
"1",,"10","79","0.446337878","0.331127911","1.282617211"
"1",,"10","80","0.446337878","0.332739263","1.281005859"
"1",,"10","81","0.445532232","0.333544909","1.283422827"
"1",,"10","82","0.444726556","0.328710943","1.281811475"
"1",,"10","83","0.446337878","0.330322265","1.283422827"
"1",,"10","84","0.446337878","0.332739263","1.284228444"
"1",,"10","85","0.445532232","0.334350585","1.281811475"
"1",,"10","86","0.445532232","0.331933587","1.283422827"
"1",,"10","87","0.445532232","0.332739263","1.281005859"
"1",,"10","88","0.443920880","0.331127911","1.283422827"
"1",,"10","89","0.446337878","0.330322265","1.283422827"
"1",,"10","90","0.445532232","0.331127911","1.283422827"
"1",,"10","91","0.446337878","0.335156232","1.285034179"
"1",,"10","92","0.446337878","0.331127911","1.284228444"
"1",,"10","93","0.445532232","0.329516589","1.281811475"
"1",,"10","94","0.445532232","0.331933587","1.282617211"
"1",,"10","95","0.446337878","0.330322265","1.284228444"
"1",,"10","96","0.445532232","0.333544909","1.282617211"
"1",,"10","97","0.447143554","0.332739263","1.284228444"
"1",,"10","98","0.445532232","0.330322265","1.284228444"
"1",,"10","99","0.446337878","0.334350585","1.283422827"
"1",,"12","0","0.524487316","0.389941394","1.281811475"
"1",,"12","1","0.524487316","0.393164068","1.281811475"
"1",,"12","2","0.526098608","0.391552716","1.284228444"
"1",,"12","3","0.524487316","0.394775390","1.282617211"
"1",,"12","4","0.525292932","0.390747070","1.283422827"
"1",,"12","5","0.524487316","0.392358392","1.283422827"
"1",,"12","6","0.525292932","0.389941394","1.285034179"
"1",,"12","7","0.525292932","0.389941394","1.284228444"
"1",,"12","8","0.524487316","0.391552716","1.283422827"
"1",,"12","9","0.526098608","0.392358392","1.283422827"
"1",,"12","10","0.526098608","0.390747070","1.284228444"
"1",,"12","11","0.526098608","0.393164068","1.281811475"
"1",,"12","12","0.525292932","0.388330072","1.282617211"
"1",,"12","13","0.526904284","0.393969714","1.281811475"
"1",,"12","14","0.524487316","0.390747070","1.282617211"
"1",,"12","15","0.525292932","0.390747070","1.285034179"
"1",,"12","16","0.524487316","0.392358392","1.285034179"
"1",,"12","17","0.524487316","0.392358392","1.283422827"
"1",,"12","18","0.526904284","0.390747070","1.281811475"
"1",,"12","19","0.525292932","0.394775390","1.281811475"
"1",,"12","20","0.522875964","0.392358392","1.283422827"
"1",,"12","21","0.524487316","0.394775390","1.285839796"
"1",,"12","22","0.524487316","0.389941394","1.284228444"
"1",,"12","23","0.526904284","0.394775390","1.283422827"
"1",,"12","24","0.526904284","0.388330072","1.282617211"
"1",,"12","25","0.525292932","0.395581036","1.284228444"
"1",,"12","26","0.525292932","0.389941394","1.285034179"
"1",,"12","27","0.526098608","0.390747070","1.285034179"
"1",,"12","28","0.525292932","0.389941394","1.284228444"
"1",,"12","29","0.524487316","0.391552716","1.284228444"
"1",,"12","30","0.526098608","0.386718750","1.284228444"
"1",,"12","31","0.526098608","0.390747070","1.283422827"
"1",,"12","32","0.526098608","0.392358392","1.285034179"
"1",,"12","33","0.525292932","0.391552716","1.285034179"
"1",,"12","34","0.524487316","0.390747070","1.284228444"
"1",,"12","35","0.525292932","0.391552716","1.283422827"
"1",,"12","36","0.526098608","0.390747070","1.282617211"
"1",,"12","37","0.525292932","0.390747070","1.285034179"
"1",,"12","38","0.525292932","0.391552716","1.282617211"
"1",,"12","39","0.525292932","0.393164068","1.285034179"
"1",,"12","40","0.525292932","0.392358392","1.282617211"
"1",,"12","41","0.524487316","0.389135748","1.284228444"
"1",,"12","42","0.525292932","0.391552716","1.282617211"
"1",,"12","43","0.524487316","0.390747070","1.283422827"
"1",,"12","44","0.524487316","0.393969714","1.283422827"
"1",,"12","45","0.525292932","0.391552716","1.285034179"
"1",,"12","46","0.526098608","0.394775390","1.285034179"
"1",,"12","47","0.524487316","0.389941394","1.285034179"
"1",,"12","48","0.524487316","0.392358392","1.283422827"
"1",,"12","49","0.525292932","0.394775390","1.281005859"
"1",,"12","50","0.526098608","0.393164068","1.285034179"
"1",,"12","51","0.524487316","0.389941394","1.284228444"
"1",,"12","52","0.525292932","0.393164068","1.282617211"
"1",,"12","53","0.525292932","0.390747070","1.283422827"
"1",,"12","54","0.525292932","0.389941394","1.284228444"
"1",,"12","55","0.526098608","0.391552716","1.281811475"
"1",,"12","56","0.525292932","0.391552716","1.284228444"
"1",,"12","57","0.526098608","0.393164068","1.284228444"
"1",,"12","58","0.525292932","0.393164068","1.283422827"
"1",,"12","59","0.524487316","0.392358392","1.283422827"
"1",,"12","60","0.526098608","0.391552716","1.285034179"
"1",,"12","61","0.525292932","0.393969714","1.282617211"
"1",,"12","62","0.525292932","0.391552716","1.285034179"
"1",,"12","63","0.526098608","0.393164068","1.283422827"
"1",,"12","64","0.524487316","0.392358392","1.285034179"
"1",,"12","65","0.524487316","0.396386712","1.284228444"
"1",,"12","66","0.525292932","0.391552716","1.284228444"
"1",,"12","67","0.526904284","0.390747070","1.285034179"
"1",,"12","68","0.525292932","0.390747070","1.281811475"
"1",,"12","69","0.525292932","0.391552716","1.282617211"
"1",,"12","70","0.525292932","0.391552716","1.285034179"
"1",,"12","71","0.526098608","0.392358392","1.285034179"
"1",,"12","72","0.525292932","0.392358392","1.285034179"
"1",,"12","73","0.526098608","0.390747070","1.281811475"
"1",,"12","74","0.526098608","0.391552716","1.285034179"
"1",,"12","75","0.526098608","0.393164068","1.284228444"
"1",,"12","76","0.525292932","0.393164068","1.284228444"
"1",,"12","77","0.524487316","0.394775390","1.285839796"
"1",,"12","78","0.526098608","0.395581036","1.285034179"
"1",,"12","79","0.526098608","0.393164068","1.283422827"
"1",,"12","80","0.526904284","0.393164068","1.285839796"
"1",,"12","81","0.526904284","0.393164068","1.285034179"
"1",,"12","82","0.525292932","0.390747070","1.285839796"
"1",,"12","83","0.526098608","0.393969714","1.283422827"
"1",,"12","84","0.524487316","0.390747070","1.285034179"
"1",,"12","85","0.526098608","0.393164068","1.282617211"
"1",,"12","86","0.524487316","0.393164068","1.285839796"
"1",,"12","87","0.526904284","0.392358392","1.285034179"
"1",,"12","88","0.524487316","0.391552716","1.283422827"
"1",,"12","89","0.524487316","0.390747070","1.284228444"
"1",,"12","90","0.524487316","0.394775390","1.281811475"
"1",,"12","91","0.525292932","0.392358392","1.283422827"
"1",,"12","92","0.526098608","0.389941394","1.283422827"
"1",,"12","93","0.523681640","0.390747070","1.281811475"
"1",,"12","94","0.525292932","0.388330072","1.282617211"
"1",,"12","95","0.525292932","0.389941394","1.285034179"
"1",,"12","96","0.525292932","0.393969714","1.285839796"
"1",,"12","97","0.525292932","0.391552716","1.283422827"
"1",,"12","98","0.524487316","0.392358392","1.284228444"
"1",,"12","99","0.526098608","0.391552716","1.282617211"
"1",,"14","0","0.605053722","0.450366199","1.284228444"
"1",,"14","1","0.604248046","0.450366199","1.284228444"
"1",,"14","2","0.605053722","0.451977521","1.285034179"
"1",,"14","3","0.605053722","0.452783197","1.287451148"
"1",,"14","4","0.605053722","0.452783197","1.284228444"
"1",,"14","5","0.605053722","0.450366199","1.285034179"
"1",,"14","6","0.605053722","0.453588873","1.285839796"
"1",,"14","7","0.604248046","0.448754876","1.285034179"
"1",,"14","8","0.604248046","0.452783197","1.285839796"
"1",,"14","9","0.605053722","0.451171875","1.285839796"
"1",,"14","10","0.604248046","0.448754876","1.285839796"
"1",,"14","11","0.605053722","0.450366199","1.286645531"
"1",,"14","12","0.605053722","0.454394519","1.283422827"
"1",,"14","13","0.605859339","0.451977521","1.283422827"
"1",,"14","14","0.605859339","0.452783197","1.284228444"
"1",,"14","15","0.605053722","0.452783197","1.284228444"
"1",,"14","16","0.604248046","0.450366199","1.285839796"
"1",,"14","17","0.605859339","0.452783197","1.284228444"
"1",,"14","18","0.605859339","0.451977521","1.285034179"
"1",,"14","19","0.605053722","0.454394519","1.286645531"
"1",,"14","20","0.605053722","0.454394519","1.286645531"
"1",,"14","21","0.604248046","0.451977521","1.285839796"
"1",,"14","22","0.604248046","0.449560552","1.285839796"
"1",,"14","23","0.605859339","0.452783197","1.285839796"
"1",,"14","24","0.605859339","0.453588873","1.285839796"
"1",,"14","25","0.605859339","0.450366199","1.285034179"
"1",,"14","26","0.605053722","0.451977521","1.286645531"
"1",,"14","27","0.605053722","0.450366199","1.286645531"
"1",,"14","28","0.605053722","0.456811517","1.287451148"
"1",,"14","29","0.605053722","0.451977521","1.285034179"
"1",,"14","30","0.605053722","0.451977521","1.287451148"
"1",,"14","31","0.605053722","0.448754876","1.285034179"
"1",,"14","32","0.605053722","0.449560552","1.285034179"
"1",,"14","33","0.605859339","0.455200195","1.286645531"
"1",,"14","34","0.605053722","0.451171875","1.284228444"
"1",,"14","35","0.604248046","0.448754876","1.285034179"
"1",,"14","36","0.603442370","0.449560552","1.284228444"
"1",,"14","37","0.604248046","0.452783197","1.285839796"
"1",,"14","38","0.605859339","0.451977521","1.285034179"
"1",,"14","39","0.604248046","0.453588873","1.286645531"
"1",,"14","40","0.605053722","0.451171875","1.287451148"
"1",,"14","41","0.603442370","0.453588873","1.283422827"
"1",,"14","42","0.604248046","0.451171875","1.287451148"
"1",,"14","43","0.605859339","0.454394519","1.285034179"
"1",,"14","44","0.605053722","0.450366199","1.288256764"
"1",,"14","45","0.604248046","0.452783197","1.285839796"
"1",,"14","46","0.604248046","0.447949200","1.287451148"
"1",,"14","47","0.605053722","0.455200195","1.285839796"
"1",,"14","48","0.605053722","0.449560552","1.286645531"
"1",,"14","49","0.605053722","0.452783197","1.284228444"
"1",,"14","50","0.605053722","0.451171875","1.281811475"
"1",,"14","51","0.603442370","0.451977521","1.286645531"
"1",,"14","52","0.605053722","0.447143554","1.285034179"
"1",,"14","53","0.605859339","0.449560552","1.287451148"
"1",,"14","54","0.605053722","0.450366199","1.287451148"
"1",,"14","55","0.605053722","0.449560552","1.284228444"
"1",,"14","56","0.605053722","0.451977521","1.287451148"
"1",,"14","57","0.604248046","0.452783197","1.286645531"
"1",,"14","58","0.605053722","0.451171875","1.286645531"
"1",,"14","59","0.604248046","0.449560552","1.284228444"
"1",,"14","60","0.602636694","0.449560552","1.285839796"
"1",,"14","61","0.605053722","0.455200195","1.286645531"
"1",,"14","62","0.605053722","0.451171875","1.287451148"
"1",,"14","63","0.605859339","0.453588873","1.287451148"
"1",,"14","64","0.605053722","0.453588873","1.285839796"
"1",,"14","65","0.604248046","0.451171875","1.287451148"
"1",,"14","66","0.605053722","0.452783197","1.286645531"
"1",,"14","67","0.604248046","0.451977521","1.288256764"
"1",,"14","68","0.605053722","0.451977521","1.285034179"
"1",,"14","69","0.605053722","0.451977521","1.289062500"
"1",,"14","70","0.605053722","0.451977521","1.284228444"
"1",,"14","71","0.605053722","0.450366199","1.286645531"
"1",,"14","72","0.605859339","0.455200195","1.286645531"
"1",,"14","73","0.604248046","0.451977521","1.287451148"
"1",,"14","74","0.605053722","0.451977521","1.286645531"
"1",,"14","75","0.605859339","0.453588873","1.288256764"
"1",,"14","76","0.604248046","0.455200195","1.285034179"
"1",,"14","77","0.603442370","0.452783197","1.284228444"
"1",,"14","78","0.605053722","0.450366199","1.287451148"
"1",,"14","79","0.604248046","0.451171875","1.285034179"
"1",,"14","80","0.605859339","0.451171875","1.285839796"
"1",,"14","81","0.605053722","0.451171875","1.285839796"
"1",,"14","82","0.604248046","0.452783197","1.287451148"
"1",,"14","83","0.605053722","0.447143554","1.287451148"
"1",,"14","84","0.605053722","0.451171875","1.288256764"
"1",,"14","85","0.605859339","0.451171875","1.285034179"
"1",,"14","86","0.605053722","0.456005841","1.284228444"
"1",,"14","87","0.604248046","0.449560552","1.285034179"
"1",,"14","88","0.605053722","0.455200195","1.284228444"
"1",,"14","89","0.605859339","0.449560552","1.285034179"
"1",,"14","90","0.604248046","0.451977521","1.285034179"
"1",,"14","91","0.605053722","0.450366199","1.285034179"
"1",,"14","92","0.605053722","0.451171875","1.285839796"
"1",,"14","93","0.605053722","0.451977521","1.287451148"
"1",,"14","94","0.604248046","0.450366199","1.286645531"
"1",,"14","95","0.604248046","0.454394519","1.284228444"
"1",,"14","96","0.605053722","0.448754876","1.285034179"
"1",,"14","97","0.605053722","0.452783197","1.287451148"
"1",,"14","98","0.605053722","0.451977521","1.286645531"
"1",,"14","99","0.605053722","0.453588873","1.286645531"
"1",,"16","0","0.685620129","0.512402355","1.286645531"
"1",,"16","1","0.685620129","0.510791003","1.285839796"
"1",,"16","2","0.685620129","0.512402355","1.286645531"
"1",,"16","3","0.684008777","0.512402355","1.289062500"
"1",,"16","4","0.685620129","0.514013648","1.289062500"
"1",,"16","5","0.685620129","0.511596679","1.288256764"
"1",,"16","6","0.684814453","0.514013648","1.285839796"
"1",,"16","7","0.685620129","0.511596679","1.287451148"
"1",,"16","8","0.684008777","0.510791003","1.286645531"
"1",,"16","9","0.685620129","0.512402355","1.286645531"
"1",,"16","10","0.685620129","0.513207972","1.288256764"
"1",,"16","11","0.684814453","0.513207972","1.286645531"
"1",,"16","12","0.685620129","0.508374035","1.288256764"
"1",,"16","13","0.684814453","0.514819324","1.287451148"
"1",,"16","14","0.684008777","0.511596679","1.287451148"
"1",,"16","15","0.684008777","0.515625000","1.290673851"
"1",,"16","16","0.684008777","0.510791003","1.286645531"
"1",,"16","17","0.684008777","0.508374035","1.287451148"
"1",,"16","18","0.684008777","0.513207972","1.289062500"
"1",,"16","19","0.686425745","0.510791003","1.285839796"
"1",,"16","20","0.685620129","0.510791003","1.286645531"
"1",,"16","21","0.685620129","0.515625000","1.285839796"
"1",,"16","22","0.684008777","0.510791003","1.288256764"
"1",,"16","23","0.685620129","0.509179651","1.288256764"
"1",,"16","24","0.684008777","0.511596679","1.288256764"
"1",,"16","25","0.684814453","0.515625000","1.288256764"
"1",,"16","26","0.684814453","0.509985327","1.288256764"
"1",,"16","27","0.686425745","0.510791003","1.286645531"
"1",,"16","28","0.685620129","0.510791003","1.287451148"
"1",,"16","29","0.685620129","0.510791003","1.289868116"
"1",,"16","30","0.685620129","0.511596679","1.286645531"
"1",,"16","31","0.685620129","0.513207972","1.288256764"
"1",,"16","32","0.684008777","0.511596679","1.289062500"
"1",,"16","33","0.684814453","0.511596679","1.287451148"
"1",,"16","34","0.684008777","0.512402355","1.288256764"
"1",,"16","35","0.684008777","0.509985327","1.285839796"
"1",,"16","36","0.684814453","0.511596679","1.287451148"
"1",,"16","37","0.684814453","0.510791003","1.288256764"
"1",,"16","38","0.685620129","0.512402355","1.288256764"
"1",,"16","39","0.684008777","0.510791003","1.287451148"
"1",,"16","40","0.684814453","0.511596679","1.286645531"
"1",,"16","41","0.684814453","0.512402355","1.286645531"
"1",,"16","42","0.684008777","0.511596679","1.289062500"
"1",,"16","43","0.684008777","0.510791003","1.286645531"
"1",,"16","44","0.684814453","0.514819324","1.287451148"
"1",,"16","45","0.684814453","0.511596679","1.288256764"
"1",,"16","46","0.684814453","0.515625000","1.286645531"
"1",,"16","47","0.684814453","0.510791003","1.287451148"
"1",,"16","48","0.684814453","0.514013648","1.288256764"
"1",,"16","49","0.684814453","0.514013648","1.286645531"
"1",,"16","50","0.684814453","0.510791003","1.289062500"
"1",,"16","51","0.684008777","0.512402355","1.288256764"
"1",,"16","52","0.683203101","0.514819324","1.287451148"
"1",,"16","53","0.684814453","0.511596679","1.289062500"
"1",,"16","54","0.684814453","0.513207972","1.288256764"
"1",,"16","55","0.685620129","0.511596679","1.289062500"
"1",,"16","56","0.684008777","0.514819324","1.286645531"
"1",,"16","57","0.684814453","0.509985327","1.288256764"
"1",,"16","58","0.685620129","0.513207972","1.288256764"
"1",,"16","59","0.685620129","0.509985327","1.289062500"
"1",,"16","60","0.688037097","0.513207972","1.287451148"
"1",,"16","61","0.684814453","0.512402355","1.289062500"
"1",,"16","62","0.684814453","0.511596679","1.287451148"
"1",,"16","63","0.684814453","0.513207972","1.287451148"
"1",,"16","64","0.685620129","0.514819324","1.286645531"
"1",,"16","65","0.684814453","0.515625000","1.288256764"
"1",,"16","66","0.684008777","0.512402355","1.288256764"
"1",,"16","67","0.686425745","0.514013648","1.289868116"
"1",,"16","68","0.684008777","0.514013648","1.287451148"
"1",,"16","69","0.684008777","0.509179651","1.289868116"
"1",,"16","70","0.684814453","0.510791003","1.290673851"
"1",,"16","71","0.684814453","0.513207972","1.289062500"
"1",,"16","72","0.685620129","0.510791003","1.288256764"
"1",,"16","73","0.684814453","0.513207972","1.288256764"
"1",,"16","74","0.685620129","0.509985327","1.286645531"
"1",,"16","75","0.685620129","0.510791003","1.286645531"
"1",,"16","76","0.684814453","0.510791003","1.288256764"
"1",,"16","77","0.684814453","0.513207972","1.289868116"
"1",,"16","78","0.684814453","0.510791003","1.288256764"
"1",,"16","79","0.684814453","0.510791003","1.287451148"
"1",,"16","80","0.684814453","0.513207972","1.289868116"
"1",,"16","81","0.684008777","0.514819324","1.288256764"
"1",,"16","82","0.685620129","0.511596679","1.290673851"
"1",,"16","83","0.684008777","0.515625000","1.288256764"
"1",,"16","84","0.685620129","0.514013648","1.288256764"
"1",,"16","85","0.683203101","0.510791003","1.289868116"
"1",,"16","86","0.685620129","0.514013648","1.287451148"
"1",,"16","87","0.684814453","0.509985327","1.289062500"
"1",,"16","88","0.685620129","0.514013648","1.289062500"
"1",,"16","89","0.684814453","0.512402355","1.289868116"
"1",,"16","90","0.684814453","0.511596679","1.286645531"
"1",,"16","91","0.684008777","0.508374035","1.288256764"
"1",,"16","92","0.686425745","0.511596679","1.289062500"
"1",,"16","93","0.684814453","0.509179651","1.290673851"
"1",,"16","94","0.686425745","0.515625000","1.287451148"
"1",,"16","95","0.684814453","0.511596679","1.287451148"
"1",,"16","96","0.684814453","0.515625000","1.289062500"
"1",,"16","97","0.684814453","0.510791003","1.289062500"
"1",,"16","98","0.685620129","0.514013648","1.289868116"
"1",,"16","99","0.684008777","0.511596679","1.289868116"
"1",,"18","0","0.765380859","0.569604456","1.289868116"
"1",,"18","1","0.763769507","0.572827160","1.288256764"
"1",,"18","2","0.763769507","0.575244128","1.289868116"
"1",,"18","3","0.765380859","0.572827160","1.289062500"
"1",,"18","4","0.765380859","0.571215808","1.288256764"
"1",,"18","5","0.764575183","0.570410132","1.292285084"
"1",,"18","6","0.763769507","0.573632776","1.289062500"
"1",,"18","7","0.763769507","0.572021484","1.291479468"
"1",,"18","8","0.764575183","0.573632776","1.290673851"
"1",,"18","9","0.764575183","0.570410132","1.290673851"
"1",,"18","10","0.763769507","0.572021484","1.290673851"
"1",,"18","11","0.765380859","0.570410132","1.290673851"
"1",,"18","12","0.764575183","0.571215808","1.291479468"
"1",,"18","13","0.766186535","0.568798840","1.289062500"
"1",,"18","14","0.765380859","0.570410132","1.290673851"
"1",,"18","15","0.764575183","0.572021484","1.289868116"
"1",,"18","16","0.765380859","0.571215808","1.291479468"
"1",,"18","17","0.765380859","0.568798840","1.290673851"
"1",,"18","18","0.764575183","0.572827160","1.288256764"
"1",,"18","19","0.764575183","0.566381812","1.291479468"
"1",,"18","20","0.764575183","0.568798840","1.290673851"
"1",,"18","21","0.764575183","0.569604456","1.291479468"
"1",,"18","22","0.764575183","0.572021484","1.292285084"
"1",,"18","23","0.763769507","0.574438452","1.292285084"
"1",,"18","24","0.764575183","0.572827160","1.292285084"
"1",,"18","25","0.759741187","0.572021484","1.289868116"
"1",,"18","26","0.763769507","0.569604456","1.289062500"
"1",,"18","27","0.762963831","0.572827160","1.292285084"
"1",,"18","28","0.762963831","0.568798840","1.288256764"
"1",,"18","29","0.764575183","0.567187488","1.289062500"
"1",,"18","30","0.766186535","0.567993164","1.289062500"
"1",,"18","31","0.763769507","0.572021484","1.290673851"
"1",,"18","32","0.765380859","0.572021484","1.291479468"
"1",,"18","33","0.763769507","0.571215808","1.289868116"
"1",,"18","34","0.764575183","0.571215808","1.289062500"
"1",,"18","35","0.764575183","0.571215808","1.289062500"
"1",,"18","36","0.765380859","0.567993164","1.289062500"
"1",,"18","37","0.762963831","0.573632776","1.289062500"
"1",,"18","38","0.762963831","0.577661097","1.289062500"
"1",,"18","39","0.764575183","0.570410132","1.292285084"
"1",,"18","40","0.763769507","0.572827160","1.291479468"
"1",,"18","41","0.765380859","0.573632776","1.291479468"
"1",,"18","42","0.764575183","0.567993164","1.289868116"
"1",,"18","43","0.763769507","0.569604456","1.291479468"
"1",,"18","44","0.763769507","0.571215808","1.292285084"
"1",,"18","45","0.764575183","0.566381812","1.291479468"
"1",,"18","46","0.764575183","0.569604456","1.292285084"
"1",,"18","47","0.764575183","0.570410132","1.291479468"
"1",,"18","48","0.762963831","0.570410132","1.292285084"
"1",,"18","49","0.764575183","0.570410132","1.289868116"
"1",,"18","50","0.764575183","0.572021484","1.289868116"
"1",,"18","51","0.763769507","0.571215808","1.290673851"
"1",,"18","52","0.765380859","0.571215808","1.289868116"
"1",,"18","53","0.765380859","0.569604456","1.288256764"
"1",,"18","54","0.765380859","0.571215808","1.292285084"
"1",,"18","55","0.763769507","0.568798840","1.292285084"
"1",,"18","56","0.764575183","0.569604456","1.292285084"
"1",,"18","57","0.763769507","0.572021484","1.290673851"
"1",,"18","58","0.764575183","0.569604456","1.291479468"
"1",,"18","59","0.764575183","0.571215808","1.292285084"
"1",,"18","60","0.763769507","0.572827160","1.290673851"
"1",,"18","61","0.762963831","0.578466773","1.292285084"
"1",,"18","62","0.765380859","0.568798840","1.291479468"
"1",,"18","63","0.763769507","0.570410132","1.290673851"
"1",,"18","64","0.763769507","0.570410132","1.288256764"
"1",,"18","65","0.764575183","0.568798840","1.291479468"
"1",,"18","66","0.763769507","0.573632776","1.292285084"
"1",,"18","67","0.762158215","0.567187488","1.289868116"
"1",,"18","68","0.763769507","0.570410132","1.289062500"
"1",,"18","69","0.765380859","0.570410132","1.289868116"
"1",,"18","70","0.765380859","0.571215808","1.289868116"
"1",,"18","71","0.766186535","0.571215808","1.291479468"
"1",,"18","72","0.765380859","0.571215808","1.289062500"
"1",,"18","73","0.764575183","0.572827160","1.289868116"
"1",,"18","74","0.763769507","0.569604456","1.293090820"
"1",,"18","75","0.766186535","0.571215808","1.289868116"
"1",,"18","76","0.763769507","0.569604456","1.292285084"
"1",,"18","77","0.764575183","0.572827160","1.292285084"
"1",,"18","78","0.764575183","0.568798840","1.291479468"
"1",,"18","79","0.763769507","0.572827160","1.292285084"
"1",,"18","80","0.764575183","0.568798840","1.289868116"
"1",,"18","81","0.762963831","0.570410132","1.289868116"
"1",,"18","82","0.764575183","0.572021484","1.289868116"
"1",,"18","83","0.766186535","0.573632776","1.290673851"
"1",,"18","84","0.765380859","0.571215808","1.290673851"
"1",,"18","85","0.766186535","0.576049804","1.290673851"
"1",,"18","86","0.764575183","0.570410132","1.290673851"
"1",,"18","87","0.764575183","0.565576136","1.289062500"
"1",,"18","88","0.763769507","0.571215808","1.289062500"
"1",,"18","89","0.763769507","0.567993164","1.289868116"
"1",,"18","90","0.765380859","0.568798840","1.291479468"
"1",,"18","91","0.764575183","0.569604456","1.293090820"
